deviceId,x,y
256,103.357419,29.921145
256,103.357428,29.921254
256,103.35741,29.921029
256,103.357413,29.92107
256,103.357413,29.92107
256,103.357428,29.921254
256,103.357485,29.920891
256,103.357401,29.920921
256,103.357401,29.920921
256,103.357428,29.921254
256,103.357603,29.92085
256,103.357401,29.920921
256,103.357401,29.920921
256,103.357413,29.92107
256,103.357413,29.92107
256,103.357416,29.921103
256,103.357781,29.920787
256,103.357401,29.920921
256,103.357401,29.920921
256,103.357402,29.920937
256,103.358014,29.920705
256,103.357797,29.920781
256,103.357797,29.920781
256,103.357635,29.920838
256,103.358134,29.920662
256,103.357797,29.920781
256,103.357797,29.920781
256,103.357755,29.920796
256,103.358387,29.920573
256,103.357989,29.920714
256,103.358588,29.920502
256,103.358136,29.920662
256,103.358614,29.920493
256,103.358464,29.920546
257,103.357539,29.914197
257,103.35747,29.914147
257,103.357471,29.914148
257,103.35747,29.914147
258,103.362447,29.917809
258,103.362461,29.917821
258,103.362447,29.917809
258,103.36249,29.917847
258,103.362447,29.917809
258,103.362628,29.917967
259,103.365184,29.922196
259,103.365237,29.9225
259,103.365237,29.9225
259,103.365246,29.922552
259,103.36526,29.922747
259,103.365159,29.922095
259,103.365183,29.922192
259,103.365183,29.922192
259,103.365237,29.9225
259,103.365237,29.9225
259,103.365245,29.922546
259,103.3651,29.921859
259,103.365129,29.921973
259,103.365129,29.921973
259,103.365183,29.922192
259,103.365183,29.922192
259,103.365201,29.922296
259,103.365029,29.921608
259,103.36509,29.921818
259,103.36509,29.921818
259,103.365129,29.921973
259,103.365129,29.921973
259,103.365176,29.922165
259,103.364969,29.921402
259,103.364987,29.92146
259,103.364987,29.92146
259,103.36509,29.921818
259,103.36509,29.921818
259,103.365097,29.921847
259,103.364925,29.921263
259,103.364929,29.921274
259,103.364929,29.921274
259,103.364987,29.92146
259,103.364987,29.92146
259,103.365055,29.921696
259,103.36488,29.921138
259,103.364903,29.921192
259,103.364903,29.921192
259,103.364987,29.92146
259,103.364987,29.92146
259,103.365021,29.921577
259,103.364794,29.920937
259,103.364903,29.921192
259,103.364903,29.921192
259,103.364929,29.921274
259,103.364929,29.921274
259,103.364962,29.921382
259,103.364738,29.920806
259,103.364772,29.920886
259,103.364772,29.920886
259,103.364903,29.921192
259,103.364903,29.921192
259,103.364923,29.921257
259,103.364685,29.920683
259,103.364748,29.92083
259,103.364748,29.92083
259,103.364772,29.920886
259,103.364772,29.920886
259,103.364874,29.921123
259,103.36456,29.920391
259,103.364748,29.92083
259,103.364748,29.92083
259,103.364755,29.920846
259,103.364463,29.920191
259,103.364539,29.920341
259,103.364539,29.920341
259,103.364702,29.920722
259,103.364368,29.920003
259,103.364539,29.920341
259,103.364539,29.920341
259,103.364594,29.920469
259,103.36427,29.919812
259,103.364275,29.919819
259,103.364275,29.919819
259,103.364479,29.920222
259,103.364191,29.919695
259,103.364275,29.919819
259,103.364275,29.919819
259,103.364412,29.920089
259,103.364016,29.919442
259,103.364074,29.919525
259,103.364074,29.919525
259,103.364125,29.919598
259,103.364125,29.919598
259,103.364275,29.919819
259,103.364275,29.919819
259,103.364281,29.919831
259,103.363901,29.919278
259,103.364125,29.919598
259,103.364125,29.919598
259,103.364164,29.919655
259,103.363776,29.919124
259,103.363873,29.919238
259,103.363873,29.919238
259,103.364074,29.919525
259,103.364074,29.919525
259,103.364088,29.919545
259,103.363661,29.918988
259,103.363756,29.919101
259,103.363756,29.919101
259,103.363873,29.919238
259,103.363873,29.919238
259,103.363949,29.919347
259,103.36351,29.918808
259,103.363512,29.918811
259,103.363512,29.918811
259,103.363756,29.919101
259,103.363873,29.919238
259,103.363877,29.919244
259,103.363333,29.91862
259,103.363424,29.918706
259,103.363424,29.918706
259,103.363648,29.918973
259,103.363156,29.918454
259,103.363208,29.918502
259,103.363208,29.918502
259,103.363424,29.918706
259,103.363424,29.918706
259,103.363512,29.918811
259,103.363512,29.918811
259,103.363612,29.918929
259,103.36306,29.918366
259,103.363122,29.918423
259,103.363122,29.918423
259,103.363208,29.918502
259,103.363208,29.918502
259,103.363416,29.918698
259,103.362834,29.918157
259,103.363122,29.918423
259,103.363122,29.918423
259,103.363187,29.918483
259,103.362647,29.917984
259,103.362665,29.918001
259,103.362665,29.918001
259,103.362997,29.918307
259,103.362665,29.918001
259,103.362813,29.918138
259,103.362665,29.918001
259,103.362715,29.918047
261,103.362425,29.917827
261,103.36223,29.917683
261,103.36223,29.917683
261,103.362019,29.917526
261,103.362425,29.917827
261,103.362205,29.917664
261,103.362205,29.917664
261,103.362201,29.917661
261,103.362201,29.917661
261,103.362035,29.917538
261,103.362365,29.917783
261,103.362332,29.917758
261,103.362332,29.917758
261,103.362224,29.917678
261,103.362224,29.917678
261,103.362205,29.917664
261,103.362205,29.917664
261,103.362203,29.917663
261,103.362203,29.917663
261,103.362201,29.917661
261,103.362425,29.917827
261,103.362332,29.917758
261,103.362332,29.917758
261,103.362231,29.917684
261,103.362425,29.917827
261,103.362224,29.917678
261,103.362224,29.917678
261,103.362171,29.917639
261,103.362171,29.917639
261,103.362128,29.917607
261,103.3624,29.917808
261,103.36223,29.917683
261,103.36223,29.917683
261,103.362203,29.917663
261,103.362203,29.917663
261,103.362201,29.917661
261,103.362201,29.917661
261,103.362171,29.917639
261,103.362171,29.917639
261,103.362048,29.917548
261,103.362235,29.917687
261,103.361829,29.917386
261,103.362008,29.917518
261,103.361755,29.917331
261,103.361755,29.917331
261,103.361655,29.917259
261,103.361829,29.917386
261,103.361755,29.917331
261,103.361755,29.917331
261,103.361424,29.917094
261,103.361619,29.917234
261,103.361263,29.91698
261,103.361503,29.917151
261,103.361146,29.916896
261,103.361279,29.916992
261,103.360905,29.916724
261,103.361086,29.916854
261,103.36084,29.916678
261,103.36084,29.916678
261,103.360717,29.91659
261,103.36098,29.916778
261,103.36084,29.916678
261,103.36084,29.916678
261,103.360546,29.916468
261,103.360546,29.916468
261,103.360488,29.916426
261,103.360678,29.916562
261,103.360546,29.916468
261,103.360546,29.916468
261,103.360296,29.916288
261,103.360541,29.916465
261,103.36015,29.916184
261,103.360432,29.916386
261,103.360052,29.916113
261,103.360102,29.916149
261,103.359717,29.915872
261,103.359983,29.916063
